system,evaluation_mode,candidate_pool,analysis,measure,unit,group_a,group_b,gap,ci_low,ci_high,p_value,n_a,n_b
bm25,talent_to_job,full,quality_of_service,recall@10,query,Female,Male,-0.037975178780135094,-0.13973637358610164,0.06825847843743195,0.4797,79,142
bm25,talent_to_job,full,quality_of_service,ndcg@10,query,Female,Male,-0.020325395736827345,-0.09634400458246947,0.059470637350765965,0.6153,79,142
bm25,talent_to_job,full,quality_of_service,recall@1,query,Female,Male,0.004115409758126812,-0.06199894514767932,0.07587508171391218,0.9059,79,142
bm25,talent_to_job,full,quality_of_service,mrr,query,Female,Male,-0.007584175451887415,-0.08540428746990973,0.0766726215328925,0.8527,79,142
bm25,job_to_talent,full,equal_opportunity,retrieved@1,relevant_pair,Female,Male,0.057897475930262815,0.012945615404631801,0.10733801717408276,0.0072,122,252
bm25,job_to_talent,full,equal_opportunity,retrieved@10,relevant_pair,Female,Male,0.01606817590424149,-0.05295342180588082,0.08931824095758521,0.7362,122,252
bm25,job_to_talent,full,equal_opportunity,mrr,relevant_pair,Female,Male,0.04587224906859113,-0.0013846695066608086,0.09799942851256192,0.0316,122,252
bm25,talent_to_job,observed,quality_of_service,recall@10,query,Female,Male,0.07887860082304521,-0.031875000000000056,0.18615612139917684,0.1749,60,108
bm25,talent_to_job,observed,quality_of_service,ndcg@10,query,Female,Male,0.017718428240009465,-0.07899934040783028,0.11806584645485595,0.7406,60,108
bm25,talent_to_job,observed,quality_of_service,recall@1,query,Female,Male,-0.04651234567901233,-0.1570100308641975,0.07059490740740727,0.4417,60,108
bm25,talent_to_job,observed,quality_of_service,mrr,query,Female,Male,0.004625952205895678,-0.10651055617641168,0.11915759863624355,0.9366,60,108
bm25,job_to_talent,observed,equal_opportunity,retrieved@1,relevant_pair,Female,Male,0.04955371900826447,-0.02829752066115701,0.12820495867768583,0.2064,121,250
bm25,job_to_talent,observed,equal_opportunity,retrieved@10,relevant_pair,Female,Male,-0.09963636363636363,-0.20228099173553715,-0.00125619834710744,0.051,121,250
bm25,job_to_talent,observed,equal_opportunity,mrr,relevant_pair,Female,Male,0.01226022330967419,-0.0577298226581741,0.08404075877417294,0.7252,121,250
mpnet,talent_to_job,full,quality_of_service,recall@10,query,Female,Male,0.03315533142596799,-0.07833348544148148,0.14199794406382032,0.5568,79,142
mpnet,talent_to_job,full,quality_of_service,ndcg@10,query,Female,Male,-0.005565901519557104,-0.07651806764486989,0.06635923545530215,0.8817,79,142
mpnet,talent_to_job,full,quality_of_service,recall@1,query,Female,Male,-0.012034230700659648,-0.06598026980448088,0.045438135139953574,0.7024,79,142
mpnet,talent_to_job,full,quality_of_service,mrr,query,Female,Male,-0.03677188520382954,-0.10775437969113058,0.034764101860476106,0.3358,79,142
mpnet,job_to_talent,full,equal_opportunity,retrieved@1,relevant_pair,Female,Male,-0.0275175644028103,-0.05555555555555555,0.0005204267499349484,0.1753,122,252
mpnet,job_to_talent,full,equal_opportunity,retrieved@10,relevant_pair,Female,Male,0.016588602654176415,-0.05640124902419985,0.09380692167577415,0.7404,122,252
mpnet,job_to_talent,full,equal_opportunity,mrr,relevant_pair,Female,Male,-0.01479960669147562,-0.04867125128180917,0.0185086766213396,0.4544,122,252
mpnet,talent_to_job,observed,quality_of_service,recall@10,query,Female,Male,0.04363021751910645,-0.060082818930041186,0.14745737801293346,0.4347,60,108
mpnet,talent_to_job,observed,quality_of_service,ndcg@10,query,Female,Male,0.02724135895175328,-0.06524754608677348,0.12281535381609628,0.5707,60,108
mpnet,talent_to_job,observed,quality_of_service,recall@1,query,Female,Male,0.008179012345679026,-0.10540123456790121,0.12515432098765433,0.8889,60,108
mpnet,talent_to_job,observed,quality_of_service,mrr,query,Female,Male,-0.016412607752113506,-0.12275561558621947,0.09215588860798711,0.7716,60,108
mpnet,job_to_talent,observed,equal_opportunity,retrieved@1,relevant_pair,Female,Male,0.0044958677685950355,-0.06909090909090909,0.08261157024793389,1.0,121,250
mpnet,job_to_talent,observed,equal_opportunity,retrieved@10,relevant_pair,Female,Male,0.05659504132231408,-0.03699173553719004,0.15071074380165284,0.2573,121,250
mpnet,job_to_talent,observed,equal_opportunity,mrr,relevant_pair,Female,Male,0.011798981771632522,-0.054818750133854635,0.0813434727406446,0.7263,121,250
sheared_llama,talent_to_job,full,quality_of_service,recall@10,query,Female,Male,0.02343406430142031,-0.08350775539311817,0.13403611012063943,0.6657,79,142
sheared_llama,talent_to_job,full,quality_of_service,ndcg@10,query,Female,Male,0.007506273397931362,-0.05951350384325088,0.07884101825121885,0.8292,79,142
sheared_llama,talent_to_job,full,quality_of_service,recall@1,query,Female,Male,0.0032239852617816575,-0.047207241338325254,0.058804302608902355,0.9506,79,142
sheared_llama,talent_to_job,full,quality_of_service,mrr,query,Female,Male,-0.007777534677549408,-0.07268592341147051,0.06171509985112018,0.8238,79,142
sheared_llama,job_to_talent,full,equal_opportunity,retrieved@1,relevant_pair,Female,Male,-0.023809523809523808,-0.04365079365079365,-0.007936507936507936,0.185,122,252
sheared_llama,job_to_talent,full,equal_opportunity,retrieved@10,relevant_pair,Female,Male,0.01183970856102004,-0.05718188914910227,0.08245673952641115,0.8607,122,252
sheared_llama,job_to_talent,full,equal_opportunity,mrr,relevant_pair,Female,Male,-0.026999483531752376,-0.051696723038219934,-0.0031877131819559733,0.0939,122,252
sheared_llama,talent_to_job,observed,quality_of_service,recall@10,query,Female,Male,0.03855967078189293,-0.0807348251028807,0.1573361625514402,0.5319,60,108
sheared_llama,talent_to_job,observed,quality_of_service,ndcg@10,query,Female,Male,0.08324654827674993,-0.017119293579072162,0.18564056897323747,0.1062,60,108
sheared_llama,talent_to_job,observed,quality_of_service,recall@1,query,Female,Male,0.11342592592592593,-0.0015432098765431896,0.2339583333333332,0.0414,60,108
sheared_llama,talent_to_job,observed,quality_of_service,mrr,query,Female,Male,0.08541907444558927,-0.026630049206196747,0.20008465616787338,0.1328,60,108
sheared_llama,job_to_talent,observed,equal_opportunity,retrieved@1,relevant_pair,Female,Male,-0.00829752066115702,-0.07735537190082645,0.0647603305785124,0.8691,121,250
sheared_llama,job_to_talent,observed,equal_opportunity,retrieved@10,relevant_pair,Female,Male,0.009685950413223066,-0.08975206611570252,0.10913719008264444,0.9092,121,250
sheared_llama,job_to_talent,observed,equal_opportunity,mrr,relevant_pair,Female,Male,-0.006434465914091081,-0.07065922411201449,0.05901865198097429,0.8435,121,250
qwen3_embedding,talent_to_job,full,quality_of_service,recall@10,query,Female,Male,0.07036310691151126,-0.05145205621917158,0.19538888393653067,0.2663,79,142
qwen3_embedding,talent_to_job,full,quality_of_service,ndcg@10,query,Female,Male,0.009651790573213442,-0.07038679339057544,0.09014340737978555,0.8186,79,142
qwen3_embedding,talent_to_job,full,quality_of_service,recall@1,query,Female,Male,-0.04537053544898082,-0.10782262138230223,0.018946484816069357,0.2017,79,142
qwen3_embedding,talent_to_job,full,quality_of_service,mrr,query,Female,Male,-0.019581629680116508,-0.09629771639541049,0.057532633231980504,0.6379,79,142
qwen3_embedding,job_to_talent,full,equal_opportunity,retrieved@1,relevant_pair,Female,Male,-0.018540202966432474,-0.06297163674212854,0.02985948477751757,0.4799,122,252
qwen3_embedding,job_to_talent,full,equal_opportunity,retrieved@10,relevant_pair,Female,Male,0.0665495706479313,-0.01808482956023938,0.1556726515742909,0.1477,122,252
qwen3_embedding,job_to_talent,full,equal_opportunity,mrr,relevant_pair,Female,Male,0.0021203608208453933,-0.0455559134287251,0.051682371497634966,0.934,122,252
qwen3_embedding,talent_to_job,observed,quality_of_service,recall@10,query,Female,Male,0.02914609053497952,-0.08773405349794226,0.14656378600823017,0.6282,60,108
qwen3_embedding,talent_to_job,observed,quality_of_service,ndcg@10,query,Female,Male,0.022601087920447627,-0.08140112044941998,0.12584944537202217,0.6752,60,108
qwen3_embedding,talent_to_job,observed,quality_of_service,recall@1,query,Female,Male,0.03219135802469139,-0.08886033950617282,0.15509336419753086,0.5988,60,108
qwen3_embedding,talent_to_job,observed,quality_of_service,mrr,query,Female,Male,0.011454865441467343,-0.0995669224423644,0.12249479889446731,0.8452,60,108
